Pitch,Roll,ToF,Angular Disp.,Delta X,Delta Y,Rel. Height,Height Diff.,Shim Thick.
8190.0,-0.06,-0.06,0.0,0.0,69.772012,69.712012,8190.0599999999995,1.0
8191.0,-0.06,-0.06,0.0,0.0,69.772012,69.712012,8190.0599999999995,1.0
8191.0,-0.06,-0.06,0.0,0.0,69.772012,69.712012,8190.0599999999995,1.0
8190.0,-0.06,-0.06,0.0,0.0,69.772012,69.712012,8190.0599999999995,1.0
8190.0,-0.06,-0.06,0.0,0.0,69.772012,69.712012,8190.0599999999995,1.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,-0.06,,0.0,0.0,69.772012,,,0.0
,2.56,,0.0,0.0,69.772012,,,0.0
,0.06,,0.0,0.0,69.772012,,,0.0
,0.06,,0.0,0.0,69.772012,,,0.0
,0.06,,0.0,0.0,69.772012,,,0.0
,0.06,,0.0,0.0,69.772012,,,0.0
4.06,-174.69,8190.0,,,,,,0.0
0.38,-175.0,8190.0,,,,,,0.0
3.63,-174.75,8190.0,2920.71,0.5070677083333334,69.26494429166667,8259.264944291666,0.5070677083331248,0.5
1.81,-174.94,8190.0,2920.71,0.5070677083333334,69.26494429166667,8259.264944291666,0.5070677083331248,0.5
4.5,-174.88,8190.0,766.77,0.13311979166666668,69.63889220833333,8259.638892208333,0.133119791666104,0.125
0.63,-175.13,8190.0,1484.47,0.25772048611111115,69.51429151388888,8259.51429151389,0.25772048610997444,0.25
3.0,-173.5,8190.0,764.07,0.1326510416666667,69.63936095833334,8259.639360958334,0.13265104166566744,0.125
1.31,-173.56,8190.0,1486.19,0.2580190972222222,69.51399290277779,8259.513992902777,0.2580190972221317,0.25
3.5,-173.31,8190.0,0.0,0.0,69.772012,8259.772012,0.0,0.0
0.19,-173.63,8190.0,0.0,0.0,69.772012,8259.772012,0.0,0.0
0.19,-173.63,8190.0,1485.49,0.2578975694444445,69.51411443055555,8259.514114430556,0.25789756944323017,0.25
0.19,-173.63,8190.0,1485.49,0.2578975694444445,69.51411443055555,8259.514114430556,0.25789756944323017,0.25
3.31,-173.56,8190.0,0.0,0.0,69.772012,8259.772012,0.0,0.0
0.56,-173.75,8190.0,0.0,0.0,69.772012,8259.772012,0.0,0.0
,,,1638.14,0.2843993055555556,69.48761269444445,,,0.0
,,,1467.54,0.25478125,69.51723075000001,,,0.0
