Pitch,Roll,ToF,Angular Disp.,Delta X,Delta Y,Rel. Height
8190.0,-0.06,-0.06,0.0,0.0,84.83451200000002,84.77451200000002
8191.0,-0.06,-0.06,0.0,0.0,84.83451200000002,84.77451200000002
8191.0,-0.06,-0.06,0.0,0.0,84.83451200000002,84.77451200000002
8190.0,-0.06,-0.06,0.0,0.0,84.83451200000002,84.77451200000002
8190.0,-0.06,-0.06,0.0,0.0,84.83451200000002,84.77451200000002
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,-0.06,,0.0,0.0,84.83451200000002,
,2.56,,0.0,0.0,84.83451200000002,
,0.06,,0.0,0.0,84.83451200000002,
,0.06,,0.0,0.0,84.83451200000002,
,0.06,,0.0,0.0,84.83451200000002,
,0.06,,0.0,0.0,84.83451200000002,
4.06,-174.69,8190.0,,,,
0.38,-175.0,8190.0,,,,
3.63,-174.75,8190.0,2920.71,0.5070677083333334,84.32744429166665,8274.327444291666
1.81,-174.94,8190.0,2920.71,0.5070677083333334,84.32744429166665,8274.327444291666
4.5,-174.88,8190.0,766.77,0.13311979166666668,84.70139220833335,8274.701392208333
0.63,-175.13,8190.0,1484.47,0.25772048611111115,84.57679151388889,8274.57679151389
3.0,-173.5,8190.0,764.07,0.1326510416666667,84.70186095833336,8274.701860958334
1.31,-173.56,8190.0,1486.19,0.2580190972222222,84.57649290277779,8274.576492902777
3.5,-173.31,8190.0,0.0,0.0,84.83451200000002,8274.834512
0.19,-173.63,8190.0,0.0,0.0,84.83451200000002,8274.834512
0.19,-173.63,8190.0,1485.49,0.2578975694444445,84.57661443055555,8274.576614430556
0.19,-173.63,8190.0,1485.49,0.2578975694444445,84.57661443055555,8274.576614430556
3.31,-173.56,8190.0,0.0,0.0,84.83451200000002,8274.834512
0.56,-173.75,8190.0,0.0,0.0,84.83451200000002,8274.834512
